08/11/2021 04:14:59 PM ** TRAINING START **
08/11/2021 04:46:43 PM Value prediction MSE: 548.1658935546875
08/11/2021 04:47:43 PM Value prediction MSE: 541.4364013671875
08/11/2021 04:48:43 PM Value prediction MSE: 466.74908447265625
08/11/2021 04:49:41 PM Value prediction MSE: 541.7899780273438
08/11/2021 04:50:39 PM Value prediction MSE: 557.8359375
08/11/2021 04:51:37 PM Value prediction MSE: 403.90545654296875
08/11/2021 04:52:33 PM Value prediction MSE: 386.3643493652344
08/11/2021 04:53:30 PM Value prediction MSE: 422.41253662109375
08/11/2021 04:54:26 PM Value prediction MSE: 416.1119079589844
08/11/2021 04:54:26 PM Checkpoint 1
08/11/2021 04:55:22 PM Value prediction MSE: 399.3450622558594
08/11/2021 04:56:17 PM Value prediction MSE: 403.6420593261719
08/11/2021 04:57:10 PM Value prediction MSE: 443.4417724609375
08/11/2021 04:58:03 PM Value prediction MSE: 409.8608093261719
08/11/2021 04:58:54 PM Value prediction MSE: 382.0478515625
08/11/2021 04:59:46 PM Value prediction MSE: 433.2856140136719
08/11/2021 05:00:39 PM Value prediction MSE: 404.55755615234375
08/11/2021 05:01:33 PM Value prediction MSE: 397.6692810058594
08/11/2021 05:02:28 PM Value prediction MSE: 390.4869079589844
08/11/2021 05:03:24 PM Value prediction MSE: 398.2804870605469
08/11/2021 05:04:23 PM Value prediction MSE: 394.5660705566406
08/11/2021 05:05:23 PM Value prediction MSE: 375.8041687011719
08/11/2021 05:06:26 PM Value prediction MSE: 373.4337463378906
08/11/2021 05:07:31 PM Value prediction MSE: 316.81549072265625
08/11/2021 05:08:35 PM Value prediction MSE: 339.3033142089844
08/11/2021 05:09:40 PM Value prediction MSE: 292.7424011230469
08/11/2021 05:10:44 PM Value prediction MSE: 308.15472412109375
08/11/2021 05:11:48 PM Value prediction MSE: 330.59844970703125
08/11/2021 05:12:50 PM Value prediction MSE: 349.2008361816406
08/11/2021 05:13:52 PM Value prediction MSE: 327.1910400390625
08/11/2021 05:14:55 PM Value prediction MSE: 334.37249755859375
08/11/2021 05:15:59 PM Value prediction MSE: 330.6365661621094
08/11/2021 05:16:58 PM Value prediction MSE: 331.2233581542969
08/11/2021 05:17:59 PM Value prediction MSE: 395.6048278808594
08/11/2021 05:18:58 PM Value prediction MSE: 359.2108459472656
08/11/2021 05:19:59 PM Value prediction MSE: 299.0534973144531
08/11/2021 05:20:59 PM Value prediction MSE: 318.2608642578125
08/11/2021 05:21:59 PM Value prediction MSE: 364.6532897949219
08/11/2021 05:22:58 PM Value prediction MSE: 285.6941223144531
08/11/2021 05:23:57 PM Value prediction MSE: 322.8349609375
08/11/2021 05:24:55 PM Value prediction MSE: 308.59173583984375
08/11/2021 05:25:53 PM Value prediction MSE: 334.49993896484375
08/11/2021 05:26:49 PM Value prediction MSE: 326.6270751953125
08/11/2021 05:27:47 PM Value prediction MSE: 317.7898864746094
08/11/2021 05:28:44 PM Value prediction MSE: 396.0065002441406
08/11/2021 05:29:42 PM Value prediction MSE: 373.1705017089844
08/11/2021 05:30:39 PM Value prediction MSE: 389.0643310546875
08/11/2021 05:31:36 PM Value prediction MSE: 368.5852966308594
08/11/2021 05:32:38 PM Value prediction MSE: 337.8634033203125
08/11/2021 05:33:35 PM Value prediction MSE: 321.85528564453125
08/11/2021 05:33:35 PM Checkpoint 2
08/11/2021 05:34:32 PM Value prediction MSE: 332.0562744140625
08/11/2021 05:35:29 PM Value prediction MSE: 317.8122253417969
08/11/2021 05:36:27 PM Value prediction MSE: 292.8154296875
08/11/2021 05:37:23 PM Value prediction MSE: 344.22296142578125
08/11/2021 05:38:17 PM Value prediction MSE: 301.140625
08/11/2021 05:39:11 PM Value prediction MSE: 290.9058837890625
08/11/2021 05:40:10 PM Value prediction MSE: 257.59088134765625
08/11/2021 05:41:04 PM Value prediction MSE: 331.4928283691406
08/11/2021 05:41:59 PM Value prediction MSE: 290.68731689453125
08/11/2021 05:42:55 PM Value prediction MSE: 342.7408447265625
08/11/2021 05:43:50 PM Value prediction MSE: 301.426025390625
08/11/2021 05:44:44 PM Value prediction MSE: 362.7116394042969
08/11/2021 05:45:38 PM Value prediction MSE: 330.3970947265625
08/11/2021 05:46:32 PM Value prediction MSE: 329.4519958496094
08/11/2021 05:47:25 PM Value prediction MSE: 339.7803649902344
08/11/2021 05:48:17 PM Value prediction MSE: 331.2038879394531
08/11/2021 05:49:09 PM Value prediction MSE: 341.650634765625
08/11/2021 05:49:58 PM Value prediction MSE: 326.4175109863281
08/11/2021 05:50:45 PM Value prediction MSE: 351.599853515625
08/11/2021 05:51:30 PM Value prediction MSE: 306.48699951171875
08/11/2021 05:52:15 PM Value prediction MSE: 317.8252868652344
08/11/2021 05:52:58 PM Value prediction MSE: 293.09912109375
08/11/2021 05:53:41 PM Value prediction MSE: 309.9534912109375
08/11/2021 05:54:22 PM Value prediction MSE: 268.2168884277344
08/11/2021 05:55:01 PM Value prediction MSE: 266.66534423828125
08/11/2021 05:55:39 PM Value prediction MSE: 248.41134643554688
08/11/2021 05:56:16 PM Value prediction MSE: 322.1405029296875
08/11/2021 05:56:51 PM Value prediction MSE: 246.7445831298828
08/11/2021 05:57:27 PM Value prediction MSE: 223.74307250976562
08/11/2021 05:58:01 PM Value prediction MSE: 204.09124755859375
08/11/2021 05:58:33 PM Value prediction MSE: 246.72955322265625
08/11/2021 05:59:05 PM Value prediction MSE: 229.3269805908203
08/11/2021 05:59:36 PM Value prediction MSE: 162.6291961669922
08/11/2021 06:00:07 PM Value prediction MSE: 209.7658233642578
08/11/2021 06:00:36 PM Value prediction MSE: 167.6763916015625
08/11/2021 06:01:05 PM Value prediction MSE: 180.71006774902344
08/11/2021 06:01:33 PM Value prediction MSE: 187.57998657226562
08/11/2021 06:02:00 PM Value prediction MSE: 235.21231079101562
08/11/2021 06:02:28 PM Value prediction MSE: 187.1666259765625
08/11/2021 06:02:55 PM Value prediction MSE: 129.28021240234375
08/11/2021 06:02:55 PM Checkpoint 3
