06/28/2021 04:49:29 PM ** EVALUATION START **
06/28/2021 04:49:29 PM Done with the evaluation. Printing in tabular format.
06/28/2021 04:53:51 PM The mean for nn_agent_300_no_momo vs nn_agent_280_average_no_momo is -0.2458433210849762
06/28/2021 04:53:53 PM The mean for nn_agent_300_no_momo vs nn_agent_300_average_no_momo is -0.2886066734790802
06/28/2021 04:53:54 PM The mean for nn_agent_300_no_momo vs nn_agent_320_average_no_momo is -0.2751050591468811
06/28/2021 04:53:56 PM The mean for nn_agent_300_no_momo vs nn_agent_340_average_no_momo is -0.19599837064743042
06/28/2021 04:53:58 PM The mean for nn_agent_300_no_momo vs nn_agent_360_average_no_momo is -0.24038033187389374
06/28/2021 04:53:59 PM The mean for nn_agent_300_no_momo vs nn_agent_260_momo is -0.5673566460609436
06/28/2021 04:54:01 PM The mean for nn_agent_300_no_momo vs nn_agent_280_momo is -0.5316073894500732
06/28/2021 04:54:02 PM The mean for nn_agent_300_no_momo vs nn_agent_300_momo is -0.5705897808074951
06/28/2021 04:54:04 PM The mean for nn_agent_300_no_momo vs nn_agent_320_momo is -0.48056963086128235
06/28/2021 04:54:05 PM The mean for nn_agent_300_no_momo vs nn_agent_340_momo is -0.6061719059944153
06/28/2021 04:54:07 PM The mean for nn_agent_300_no_momo vs nn_agent_360_momo is -0.512620210647583
06/28/2021 04:54:08 PM The mean for nn_agent_300_no_momo vs nn_agent_260_self_momo is -0.5344268083572388
06/28/2021 04:54:10 PM The mean for nn_agent_300_no_momo vs nn_agent_280_self_momo is -0.5497076511383057
06/28/2021 04:54:11 PM The mean for nn_agent_300_no_momo vs nn_agent_300_self_momo is -0.5191218852996826
06/28/2021 04:54:13 PM The mean for nn_agent_300_no_momo vs nn_agent_320_self_momo is -0.5672900676727295
06/28/2021 04:54:14 PM The mean for nn_agent_300_no_momo vs nn_agent_340_self_momo is -0.4399394392967224
06/28/2021 04:54:16 PM The mean for nn_agent_300_no_momo vs nn_agent_360_self_momo is -0.47599196434020996
06/28/2021 04:54:18 PM The mean for nn_agent_300_no_momo vs nn_agent_260_average_momo is 0.2608761191368103
06/28/2021 04:54:19 PM The mean for nn_agent_300_no_momo vs nn_agent_280_average_momo is 0.2059839367866516
06/28/2021 04:54:21 PM The mean for nn_agent_300_no_momo vs nn_agent_300_average_momo is 0.20759347081184387
06/28/2021 04:54:22 PM The mean for nn_agent_300_no_momo vs nn_agent_320_average_momo is 0.15155574679374695
06/28/2021 04:54:24 PM The mean for nn_agent_300_no_momo vs nn_agent_340_average_momo is 0.13387340307235718
06/28/2021 04:54:25 PM The mean for nn_agent_300_no_momo vs nn_agent_360_average_momo is 0.14909081161022186
06/28/2021 04:54:27 PM The mean for nn_agent_320_no_momo vs nn_agent_340_no_momo is 0.008218387141823769
06/28/2021 04:54:28 PM The mean for nn_agent_320_no_momo vs nn_agent_360_no_momo is -0.07793814688920975
06/28/2021 04:54:30 PM The mean for nn_agent_320_no_momo vs nn_agent_260_self_no_momo is -0.2165805846452713
06/28/2021 04:54:31 PM The mean for nn_agent_320_no_momo vs nn_agent_280_self_no_momo is -0.3211365342140198
06/28/2021 04:54:33 PM The mean for nn_agent_320_no_momo vs nn_agent_300_self_no_momo is -0.28828105330467224
06/28/2021 04:54:34 PM The mean for nn_agent_320_no_momo vs nn_agent_320_self_no_momo is -0.2651578187942505
06/28/2021 04:54:36 PM The mean for nn_agent_320_no_momo vs nn_agent_340_self_no_momo is -0.3570587635040283
06/28/2021 04:54:37 PM The mean for nn_agent_320_no_momo vs nn_agent_360_self_no_momo is -0.36339133977890015
06/28/2021 04:54:39 PM The mean for nn_agent_320_no_momo vs nn_agent_260_average_no_momo is -0.09513859450817108
06/28/2021 04:54:41 PM The mean for nn_agent_320_no_momo vs nn_agent_280_average_no_momo is -0.17585419118404388
06/28/2021 04:54:42 PM The mean for nn_agent_320_no_momo vs nn_agent_300_average_no_momo is -0.26154354214668274
06/28/2021 04:54:44 PM The mean for nn_agent_320_no_momo vs nn_agent_320_average_no_momo is -0.19589190185070038
06/28/2021 04:54:46 PM The mean for nn_agent_320_no_momo vs nn_agent_340_average_no_momo is -0.14821334183216095
06/28/2021 04:54:47 PM The mean for nn_agent_320_no_momo vs nn_agent_360_average_no_momo is 0.006371356546878815
06/28/2021 04:54:49 PM The mean for nn_agent_320_no_momo vs nn_agent_260_momo is -0.4760722517967224
06/28/2021 04:54:50 PM The mean for nn_agent_320_no_momo vs nn_agent_280_momo is -0.5606511235237122
06/28/2021 04:54:52 PM The mean for nn_agent_320_no_momo vs nn_agent_300_momo is -0.574306845664978
06/28/2021 04:54:53 PM The mean for nn_agent_320_no_momo vs nn_agent_320_momo is -0.4592934548854828
06/28/2021 04:54:55 PM The mean for nn_agent_320_no_momo vs nn_agent_340_momo is -0.4705948829650879
06/28/2021 04:54:56 PM The mean for nn_agent_320_no_momo vs nn_agent_360_momo is -0.5467762351036072
06/28/2021 04:54:58 PM The mean for nn_agent_320_no_momo vs nn_agent_260_self_momo is -0.5620477199554443
06/28/2021 04:54:59 PM The mean for nn_agent_320_no_momo vs nn_agent_280_self_momo is -0.48944759368896484
06/28/2021 04:55:01 PM The mean for nn_agent_320_no_momo vs nn_agent_300_self_momo is -0.5677914023399353
06/28/2021 04:55:02 PM The mean for nn_agent_320_no_momo vs nn_agent_320_self_momo is -0.5397983193397522
06/28/2021 04:55:04 PM The mean for nn_agent_320_no_momo vs nn_agent_340_self_momo is -0.5769937634468079
06/28/2021 04:55:05 PM The mean for nn_agent_320_no_momo vs nn_agent_360_self_momo is -0.45031604170799255
06/28/2021 04:55:07 PM The mean for nn_agent_320_no_momo vs nn_agent_260_average_momo is 0.3649361729621887
06/28/2021 04:55:09 PM The mean for nn_agent_320_no_momo vs nn_agent_280_average_momo is 0.21854880452156067
06/28/2021 04:55:10 PM The mean for nn_agent_320_no_momo vs nn_agent_300_average_momo is 0.2226034700870514
06/28/2021 04:55:12 PM The mean for nn_agent_320_no_momo vs nn_agent_320_average_momo is 0.31180012226104736
06/28/2021 04:55:13 PM The mean for nn_agent_320_no_momo vs nn_agent_340_average_momo is 0.24071353673934937
06/28/2021 04:55:15 PM The mean for nn_agent_320_no_momo vs nn_agent_360_average_momo is 0.23511910438537598
06/28/2021 04:55:16 PM The mean for nn_agent_340_no_momo vs nn_agent_360_no_momo is -0.038535550236701965
06/28/2021 04:55:18 PM The mean for nn_agent_340_no_momo vs nn_agent_260_self_no_momo is -0.2169131487607956
06/28/2021 04:55:19 PM The mean for nn_agent_340_no_momo vs nn_agent_280_self_no_momo is -0.293729305267334
06/28/2021 04:55:21 PM The mean for nn_agent_340_no_momo vs nn_agent_300_self_no_momo is -0.2968631982803345
06/28/2021 04:55:23 PM The mean for nn_agent_340_no_momo vs nn_agent_320_self_no_momo is -0.346671462059021
06/28/2021 04:55:24 PM The mean for nn_agent_340_no_momo vs nn_agent_340_self_no_momo is -0.3477307856082916
06/28/2021 04:55:26 PM The mean for nn_agent_340_no_momo vs nn_agent_360_self_no_momo is -0.31982994079589844
06/28/2021 04:55:27 PM The mean for nn_agent_340_no_momo vs nn_agent_260_average_no_momo is -0.09114182740449905
06/28/2021 04:55:29 PM The mean for nn_agent_340_no_momo vs nn_agent_280_average_no_momo is -0.018116315826773643
06/28/2021 04:55:30 PM The mean for nn_agent_340_no_momo vs nn_agent_300_average_no_momo is -0.1715952455997467
06/28/2021 04:55:32 PM The mean for nn_agent_340_no_momo vs nn_agent_320_average_no_momo is -0.12371625006198883
06/28/2021 04:55:34 PM The mean for nn_agent_340_no_momo vs nn_agent_340_average_no_momo is -0.03393447399139404
06/28/2021 04:55:35 PM The mean for nn_agent_340_no_momo vs nn_agent_360_average_no_momo is 0.08394977450370789
06/28/2021 04:55:37 PM The mean for nn_agent_340_no_momo vs nn_agent_260_momo is -0.43122878670692444
06/28/2021 04:55:38 PM The mean for nn_agent_340_no_momo vs nn_agent_280_momo is -0.5197286605834961
06/28/2021 04:55:40 PM The mean for nn_agent_340_no_momo vs nn_agent_300_momo is -0.47827857732772827
06/28/2021 04:55:41 PM The mean for nn_agent_340_no_momo vs nn_agent_320_momo is -0.46692338585853577
06/28/2021 04:55:43 PM The mean for nn_agent_340_no_momo vs nn_agent_340_momo is -0.41198837757110596
06/28/2021 04:55:45 PM The mean for nn_agent_340_no_momo vs nn_agent_360_momo is -0.4868212044239044
06/28/2021 04:55:46 PM The mean for nn_agent_340_no_momo vs nn_agent_260_self_momo is -0.5207312107086182
06/28/2021 04:55:48 PM The mean for nn_agent_340_no_momo vs nn_agent_280_self_momo is -0.5409125089645386
06/28/2021 04:55:49 PM The mean for nn_agent_340_no_momo vs nn_agent_300_self_momo is -0.4837339222431183
06/28/2021 04:55:51 PM The mean for nn_agent_340_no_momo vs nn_agent_320_self_momo is -0.4687889516353607
06/28/2021 04:55:52 PM The mean for nn_agent_340_no_momo vs nn_agent_340_self_momo is -0.4630885720252991
06/28/2021 04:55:54 PM The mean for nn_agent_340_no_momo vs nn_agent_360_self_momo is -0.4447525441646576
06/28/2021 04:55:55 PM The mean for nn_agent_340_no_momo vs nn_agent_260_average_momo is 0.4641973376274109
06/28/2021 04:55:57 PM The mean for nn_agent_340_no_momo vs nn_agent_280_average_momo is 0.3267069458961487
06/28/2021 04:55:58 PM The mean for nn_agent_340_no_momo vs nn_agent_300_average_momo is 0.3273929953575134
06/28/2021 04:56:00 PM The mean for nn_agent_340_no_momo vs nn_agent_320_average_momo is 0.25141164660453796
06/28/2021 04:56:02 PM The mean for nn_agent_340_no_momo vs nn_agent_340_average_momo is 0.22922170162200928
06/28/2021 04:56:03 PM The mean for nn_agent_340_no_momo vs nn_agent_360_average_momo is 0.33343368768692017
06/28/2021 04:56:05 PM The mean for nn_agent_360_no_momo vs nn_agent_260_self_no_momo is -0.18801328539848328
06/28/2021 04:56:06 PM The mean for nn_agent_360_no_momo vs nn_agent_280_self_no_momo is -0.287993848323822
06/28/2021 04:56:08 PM The mean for nn_agent_360_no_momo vs nn_agent_300_self_no_momo is -0.3116120398044586
06/28/2021 04:56:09 PM The mean for nn_agent_360_no_momo vs nn_agent_320_self_no_momo is -0.33097225427627563
06/28/2021 04:56:11 PM The mean for nn_agent_360_no_momo vs nn_agent_340_self_no_momo is -0.3651086091995239
06/28/2021 04:56:12 PM The mean for nn_agent_360_no_momo vs nn_agent_360_self_no_momo is -0.32982349395751953
06/28/2021 04:56:14 PM The mean for nn_agent_360_no_momo vs nn_agent_260_average_no_momo is 0.01949353888630867
06/28/2021 04:56:16 PM The mean for nn_agent_360_no_momo vs nn_agent_280_average_no_momo is 0.02048918977379799
06/28/2021 04:56:17 PM The mean for nn_agent_360_no_momo vs nn_agent_300_average_no_momo is -0.010989007540047169
06/28/2021 04:56:19 PM The mean for nn_agent_360_no_momo vs nn_agent_320_average_no_momo is 0.03810524567961693
06/28/2021 04:56:21 PM The mean for nn_agent_360_no_momo vs nn_agent_340_average_no_momo is -0.07826033979654312
06/28/2021 04:56:23 PM The mean for nn_agent_360_no_momo vs nn_agent_360_average_no_momo is 0.06869633495807648
06/28/2021 04:56:24 PM The mean for nn_agent_360_no_momo vs nn_agent_260_momo is -0.40884366631507874
06/28/2021 04:56:26 PM The mean for nn_agent_360_no_momo vs nn_agent_280_momo is -0.45582520961761475
06/28/2021 04:56:27 PM The mean for nn_agent_360_no_momo vs nn_agent_300_momo is -0.420616090297699
06/28/2021 04:56:29 PM The mean for nn_agent_360_no_momo vs nn_agent_320_momo is -0.48899611830711365
06/28/2021 04:56:30 PM The mean for nn_agent_360_no_momo vs nn_agent_340_momo is -0.5072982907295227
06/28/2021 04:56:32 PM The mean for nn_agent_360_no_momo vs nn_agent_360_momo is -0.48657673597335815
06/28/2021 04:56:33 PM The mean for nn_agent_360_no_momo vs nn_agent_260_self_momo is -0.43701034784317017
06/28/2021 04:56:35 PM The mean for nn_agent_360_no_momo vs nn_agent_280_self_momo is -0.4283871352672577
06/28/2021 04:56:36 PM The mean for nn_agent_360_no_momo vs nn_agent_300_self_momo is -0.4452565908432007
06/28/2021 04:56:38 PM The mean for nn_agent_360_no_momo vs nn_agent_320_self_momo is -0.41112324595451355
06/28/2021 04:56:40 PM The mean for nn_agent_360_no_momo vs nn_agent_340_self_momo is -0.4423748850822449
06/28/2021 04:56:41 PM The mean for nn_agent_360_no_momo vs nn_agent_360_self_momo is -0.3969072699546814
06/28/2021 04:56:43 PM The mean for nn_agent_360_no_momo vs nn_agent_260_average_momo is 0.4544771909713745
06/28/2021 04:56:44 PM The mean for nn_agent_360_no_momo vs nn_agent_280_average_momo is 0.4871027171611786
06/28/2021 04:56:46 PM The mean for nn_agent_360_no_momo vs nn_agent_300_average_momo is 0.4151310324668884
06/28/2021 04:56:47 PM The mean for nn_agent_360_no_momo vs nn_agent_320_average_momo is 0.38213056325912476
06/28/2021 04:56:49 PM The mean for nn_agent_360_no_momo vs nn_agent_340_average_momo is 0.2939850986003876
06/28/2021 04:56:51 PM The mean for nn_agent_360_no_momo vs nn_agent_360_average_momo is 0.30600225925445557
06/28/2021 04:56:52 PM The mean for nn_agent_260_self_no_momo vs nn_agent_280_self_no_momo is -0.010005641728639603
06/28/2021 04:56:54 PM The mean for nn_agent_260_self_no_momo vs nn_agent_300_self_no_momo is -0.005091188475489616
06/28/2021 04:56:55 PM The mean for nn_agent_260_self_no_momo vs nn_agent_320_self_no_momo is -0.01089947298169136
06/28/2021 04:56:57 PM The mean for nn_agent_260_self_no_momo vs nn_agent_340_self_no_momo is -0.01136026531457901
06/28/2021 04:56:58 PM The mean for nn_agent_260_self_no_momo vs nn_agent_360_self_no_momo is -0.04102757200598717
06/28/2021 04:57:00 PM The mean for nn_agent_260_self_no_momo vs nn_agent_260_average_no_momo is 0.23991261422634125
06/28/2021 04:57:01 PM The mean for nn_agent_260_self_no_momo vs nn_agent_280_average_no_momo is 0.2711091637611389
06/28/2021 04:57:03 PM The mean for nn_agent_260_self_no_momo vs nn_agent_300_average_no_momo is 0.3038805425167084
06/28/2021 04:57:05 PM The mean for nn_agent_260_self_no_momo vs nn_agent_320_average_no_momo is 0.32353562116622925
06/28/2021 04:57:07 PM The mean for nn_agent_260_self_no_momo vs nn_agent_340_average_no_momo is 0.3787127137184143
06/28/2021 04:57:09 PM The mean for nn_agent_260_self_no_momo vs nn_agent_360_average_no_momo is 0.32747596502304077
06/28/2021 04:57:10 PM The mean for nn_agent_260_self_no_momo vs nn_agent_260_momo is 0.1805029809474945
06/28/2021 04:57:12 PM The mean for nn_agent_260_self_no_momo vs nn_agent_280_momo is 0.11192278563976288
06/28/2021 04:57:13 PM The mean for nn_agent_260_self_no_momo vs nn_agent_300_momo is 0.18348664045333862
06/28/2021 04:57:15 PM The mean for nn_agent_260_self_no_momo vs nn_agent_320_momo is 0.18187618255615234
06/28/2021 04:57:17 PM The mean for nn_agent_260_self_no_momo vs nn_agent_340_momo is 0.1669337898492813
06/28/2021 04:57:18 PM The mean for nn_agent_260_self_no_momo vs nn_agent_360_momo is 0.1591636836528778
06/28/2021 04:57:20 PM The mean for nn_agent_260_self_no_momo vs nn_agent_260_self_momo is 0.0871511846780777
06/28/2021 04:57:21 PM The mean for nn_agent_260_self_no_momo vs nn_agent_280_self_momo is 0.0932445153594017
06/28/2021 04:57:23 PM The mean for nn_agent_260_self_no_momo vs nn_agent_300_self_momo is 0.08317821472883224
06/28/2021 04:57:25 PM The mean for nn_agent_260_self_no_momo vs nn_agent_320_self_momo is 0.058660440146923065
06/28/2021 04:57:26 PM The mean for nn_agent_260_self_no_momo vs nn_agent_340_self_momo is 0.07643195986747742
06/28/2021 04:57:28 PM The mean for nn_agent_260_self_no_momo vs nn_agent_360_self_momo is 0.032990895211696625
06/28/2021 04:57:29 PM The mean for nn_agent_260_self_no_momo vs nn_agent_260_average_momo is 0.371285617351532
06/28/2021 04:57:31 PM The mean for nn_agent_260_self_no_momo vs nn_agent_280_average_momo is 0.3198128342628479
06/28/2021 04:57:33 PM The mean for nn_agent_260_self_no_momo vs nn_agent_300_average_momo is 0.3498022258281708
06/28/2021 04:57:34 PM The mean for nn_agent_260_self_no_momo vs nn_agent_320_average_momo is 0.3482588231563568
06/28/2021 04:57:36 PM The mean for nn_agent_260_self_no_momo vs nn_agent_340_average_momo is 0.3929908871650696
06/28/2021 04:57:37 PM The mean for nn_agent_260_self_no_momo vs nn_agent_360_average_momo is 0.30014580488204956
06/28/2021 04:57:39 PM The mean for nn_agent_280_self_no_momo vs nn_agent_300_self_no_momo is -0.02687222510576248
06/28/2021 04:57:40 PM The mean for nn_agent_280_self_no_momo vs nn_agent_320_self_no_momo is -0.008340626955032349
06/28/2021 04:57:42 PM The mean for nn_agent_280_self_no_momo vs nn_agent_340_self_no_momo is -0.024647198617458344
06/28/2021 04:57:44 PM The mean for nn_agent_280_self_no_momo vs nn_agent_360_self_no_momo is -0.03675297647714615
06/28/2021 04:57:45 PM The mean for nn_agent_280_self_no_momo vs nn_agent_260_average_no_momo is 0.2576938271522522
06/28/2021 04:57:47 PM The mean for nn_agent_280_self_no_momo vs nn_agent_280_average_no_momo is 0.2496393918991089
06/28/2021 04:57:49 PM The mean for nn_agent_280_self_no_momo vs nn_agent_300_average_no_momo is 0.3373922109603882
06/28/2021 04:57:50 PM The mean for nn_agent_280_self_no_momo vs nn_agent_320_average_no_momo is 0.34936845302581787
06/28/2021 04:57:52 PM The mean for nn_agent_280_self_no_momo vs nn_agent_340_average_no_momo is 0.4898372292518616
06/28/2021 04:57:54 PM The mean for nn_agent_280_self_no_momo vs nn_agent_360_average_no_momo is 0.4812164306640625
06/28/2021 04:57:55 PM The mean for nn_agent_280_self_no_momo vs nn_agent_260_momo is 0.18210460245609283
06/28/2021 04:57:57 PM The mean for nn_agent_280_self_no_momo vs nn_agent_280_momo is 0.14135679602622986
06/28/2021 04:57:59 PM The mean for nn_agent_280_self_no_momo vs nn_agent_300_momo is 0.1767350435256958
06/28/2021 04:58:00 PM The mean for nn_agent_280_self_no_momo vs nn_agent_320_momo is 0.1558147519826889
06/28/2021 04:58:02 PM The mean for nn_agent_280_self_no_momo vs nn_agent_340_momo is 0.22570864856243134
06/28/2021 04:58:03 PM The mean for nn_agent_280_self_no_momo vs nn_agent_360_momo is 0.16053348779678345
06/28/2021 04:58:05 PM The mean for nn_agent_280_self_no_momo vs nn_agent_260_self_momo is 0.1464269608259201
06/28/2021 04:58:06 PM The mean for nn_agent_280_self_no_momo vs nn_agent_280_self_momo is 0.12408464401960373
06/28/2021 04:58:08 PM The mean for nn_agent_280_self_no_momo vs nn_agent_300_self_momo is 0.0847819522023201
