06/24/2021 04:51:52 PM ** TRAINING START **
06/24/2021 04:52:37 PM The mean is -0.08022917062044144
06/24/2021 04:52:38 PM The mean is -0.2610616087913513
06/24/2021 04:52:38 PM The mean is -0.3518691062927246
06/24/2021 04:52:39 PM The mean is -1.0658360719680786
06/24/2021 04:52:39 PM The mean is -0.10935074090957642
06/24/2021 04:52:39 PM The mean is -0.22555506229400635
06/24/2021 04:52:40 PM The mean is 0.39390844106674194
06/24/2021 04:52:40 PM The mean is 0.3353232145309448
06/24/2021 04:52:40 PM The mean is 0.23428741097450256
06/24/2021 04:52:41 PM The mean is -0.31144535541534424
06/24/2021 04:52:41 PM The mean is -0.015595212578773499
06/24/2021 04:52:42 PM The mean is -0.23512586951255798
06/24/2021 04:52:42 PM The mean is -0.04441383481025696
06/24/2021 04:52:42 PM The mean is 0.43198537826538086
06/24/2021 04:52:43 PM The mean is -0.20529446005821228
06/24/2021 04:52:43 PM The mean is -0.5161409378051758
06/24/2021 04:52:44 PM The mean is 0.05185673385858536
06/24/2021 04:52:44 PM The mean is -0.3205040693283081
06/24/2021 04:52:44 PM The mean is 0.16967162489891052
06/24/2021 04:52:45 PM The mean is -0.07058906555175781
06/24/2021 04:52:45 PM The mean is -0.10806003212928772
06/24/2021 04:52:45 PM The mean is -0.26047423481941223
06/24/2021 04:52:46 PM The mean is -0.017038315534591675
06/24/2021 04:52:46 PM The mean is 0.10654449462890625
06/24/2021 04:52:47 PM The mean is -0.1067429780960083
06/24/2021 04:52:47 PM The mean is -0.07628750801086426
06/24/2021 04:52:47 PM The mean is -0.1566455215215683
06/24/2021 04:52:47 PM Checkpoint 5
06/24/2021 04:52:47 PM Training vs static.
06/24/2021 04:52:48 PM The mean is 0.10550613701343536
06/24/2021 04:52:48 PM The mean is 0.47154492139816284
06/24/2021 04:52:48 PM The mean is 0.04442223161458969
06/24/2021 04:52:48 PM The mean is -0.10861857980489731
06/24/2021 04:52:49 PM The mean is -0.32710349559783936
06/24/2021 04:52:49 PM The mean is 0.2766883373260498
06/24/2021 04:52:49 PM The mean is 0.09164273738861084
06/24/2021 04:52:50 PM The mean is 0.06885978579521179
06/24/2021 04:52:50 PM The mean is 0.5875052809715271
06/24/2021 04:52:50 PM The mean is 0.5269618630409241
06/24/2021 04:52:50 PM The mean is 0.4768567681312561
06/24/2021 04:52:51 PM The mean is -0.17701932787895203
06/24/2021 04:52:51 PM The mean is 0.09284058213233948
06/24/2021 04:52:51 PM The mean is -0.05841818451881409
06/24/2021 04:52:52 PM The mean is 0.6595368385314941
06/24/2021 04:52:52 PM The mean is 0.5151147842407227
06/24/2021 04:52:52 PM The mean is -0.2447066605091095
06/24/2021 04:52:53 PM The mean is 0.6273313760757446
06/24/2021 04:52:53 PM The mean is -0.4421347379684448
06/24/2021 04:52:53 PM The mean is -0.20703068375587463
06/24/2021 04:52:54 PM The mean is -0.0979127585887909
06/24/2021 04:52:54 PM The mean is -0.11393152922391891
06/24/2021 04:52:54 PM The mean is -0.017841175198554993
06/24/2021 04:52:54 PM The mean is 0.3873952031135559
06/24/2021 04:52:55 PM The mean is 0.7241451144218445
06/24/2021 04:52:55 PM The mean is -0.4038945734500885
06/24/2021 04:52:55 PM The mean is 0.39528441429138184
06/24/2021 04:52:56 PM The mean is 0.6362989544868469
06/24/2021 04:52:56 PM The mean is -0.06967112421989441
06/24/2021 04:52:56 PM The mean is -0.4936019480228424
06/24/2021 04:52:57 PM The mean is -0.2809138298034668
06/24/2021 04:52:57 PM The mean is 0.1287965476512909
06/24/2021 04:52:57 PM The mean is -0.6420703530311584
06/24/2021 04:52:57 PM The mean is -0.21091189980506897
06/24/2021 04:52:58 PM The mean is -0.23911318182945251
06/24/2021 04:52:58 PM The mean is -0.42897191643714905
06/24/2021 04:52:58 PM The mean is -0.38593029975891113
06/24/2021 04:52:59 PM The mean is 0.18726778030395508
06/24/2021 04:52:59 PM The mean is -0.3078247308731079
06/24/2021 04:52:59 PM The mean is 0.34979885816574097
06/24/2021 04:52:59 PM Checkpoint 6
06/24/2021 04:52:59 PM Training vs static.
06/24/2021 04:53:00 PM The mean is 0.48513609170913696
06/24/2021 04:53:00 PM The mean is -0.6181884407997131
06/24/2021 04:53:00 PM The mean is 0.1084417998790741
06/24/2021 04:53:01 PM The mean is 0.05703391134738922
06/24/2021 04:53:01 PM The mean is -0.4397428333759308
06/24/2021 04:53:02 PM The mean is -0.46197569370269775
06/24/2021 04:53:02 PM The mean is 0.2345779538154602
06/24/2021 04:53:02 PM The mean is 0.12734109163284302
06/24/2021 04:53:03 PM The mean is 0.18730396032333374
06/24/2021 04:53:03 PM The mean is -0.3521818518638611
06/24/2021 04:53:03 PM The mean is -0.4380461573600769
06/24/2021 04:53:04 PM The mean is -0.14018034934997559
06/24/2021 04:53:04 PM The mean is -0.5037292838096619
06/24/2021 04:53:04 PM The mean is -0.45688992738723755
06/24/2021 04:53:05 PM The mean is -0.2164754867553711
06/24/2021 04:53:05 PM The mean is -0.3052542209625244
06/24/2021 04:53:05 PM The mean is -0.3693101406097412
06/24/2021 04:53:06 PM The mean is 0.08956806361675262
06/24/2021 04:53:06 PM The mean is 0.7755708694458008
06/24/2021 04:53:06 PM The mean is 0.10849032551050186
06/24/2021 04:53:07 PM The mean is -0.5855557918548584
06/24/2021 04:53:07 PM The mean is -0.06971299648284912
06/24/2021 04:53:08 PM The mean is 0.5297356843948364
06/24/2021 04:53:08 PM The mean is -0.3447414040565491
06/24/2021 04:53:08 PM The mean is 0.4363958239555359
06/24/2021 04:53:09 PM The mean is -0.8144649267196655
06/24/2021 04:53:09 PM The mean is -0.6545799374580383
06/24/2021 04:53:09 PM The mean is -0.4559130370616913
06/24/2021 04:53:10 PM The mean is -0.3792846202850342
06/24/2021 04:53:10 PM The mean is -0.0699019655585289
06/24/2021 04:53:10 PM The mean is 0.1448521912097931
06/24/2021 04:53:11 PM The mean is 0.2283492386341095
06/24/2021 04:53:11 PM The mean is -0.42571163177490234
06/24/2021 04:53:11 PM The mean is -0.5009421706199646
06/24/2021 04:53:12 PM The mean is 0.024091176688671112
06/24/2021 04:53:12 PM The mean is -0.2194630354642868
06/24/2021 04:53:12 PM The mean is -0.4052685797214508
06/24/2021 04:53:13 PM The mean is 0.039550766348838806
06/24/2021 04:53:13 PM The mean is 0.36582690477371216
06/24/2021 04:53:13 PM The mean is -0.17255660891532898
06/24/2021 04:53:13 PM Checkpoint 7
06/24/2021 04:53:13 PM Training vs static.
06/24/2021 04:53:14 PM The mean is -0.2596854269504547
06/24/2021 04:53:14 PM The mean is 0.16262507438659668
06/24/2021 04:53:15 PM The mean is 0.25610870122909546
06/24/2021 04:53:15 PM The mean is 0.14693138003349304
06/24/2021 04:53:15 PM The mean is 0.10570605099201202
06/24/2021 04:53:16 PM The mean is 0.01872074604034424
06/24/2021 04:53:16 PM The mean is 0.28159791231155396
06/24/2021 04:53:16 PM The mean is -0.1439683586359024
06/24/2021 04:53:17 PM The mean is 0.053124189376831055
06/24/2021 04:53:17 PM The mean is -0.2401014268398285
06/24/2021 04:53:17 PM The mean is 0.06758955121040344
06/24/2021 04:53:18 PM The mean is -0.0013943016529083252
06/24/2021 04:53:18 PM The mean is -0.497417151927948
06/24/2021 04:53:18 PM The mean is 0.4234534502029419
06/24/2021 04:53:19 PM The mean is -0.2916688919067383
06/24/2021 04:53:19 PM The mean is -0.1830822080373764
06/24/2021 04:53:20 PM The mean is -0.04216638207435608
06/24/2021 04:53:20 PM The mean is 0.022376209497451782
06/24/2021 04:53:20 PM The mean is -0.2504906952381134
06/24/2021 04:53:21 PM The mean is 0.23048684000968933
06/24/2021 04:53:21 PM The mean is 0.1267673224210739
06/24/2021 04:53:21 PM The mean is -0.5865647792816162
06/24/2021 04:53:22 PM The mean is -0.06735830754041672
06/24/2021 04:53:22 PM The mean is -0.2417958378791809
06/24/2021 04:53:22 PM The mean is 0.04079517722129822
06/24/2021 04:53:23 PM The mean is 0.3765901029109955
06/24/2021 04:53:23 PM The mean is -0.016349203884601593
06/24/2021 04:53:23 PM The mean is -0.35387805104255676
06/24/2021 04:53:24 PM The mean is 0.693928062915802
06/24/2021 04:53:24 PM The mean is -0.2306119054555893
06/24/2021 04:53:24 PM The mean is -0.5144935250282288
06/24/2021 04:53:25 PM The mean is -0.4221160113811493
06/24/2021 04:53:25 PM The mean is 0.1109548807144165
06/24/2021 04:53:26 PM The mean is 0.19089370965957642
06/24/2021 04:53:26 PM The mean is -0.01266258955001831
06/24/2021 04:53:26 PM The mean is -0.45881932973861694
06/24/2021 04:53:27 PM The mean is -0.643541157245636
06/24/2021 04:53:27 PM The mean is 0.127493754029274
06/24/2021 04:53:27 PM The mean is 0.49934902787208557
06/24/2021 04:53:28 PM The mean is 0.16532906889915466
06/24/2021 04:53:28 PM Checkpoint 8
06/24/2021 04:53:28 PM Training vs static.
06/24/2021 04:53:28 PM The mean is -0.3010369539260864
06/24/2021 04:53:28 PM The mean is -0.24417264759540558
06/24/2021 04:53:29 PM The mean is 0.09299677610397339
06/24/2021 04:53:29 PM The mean is 0.18568181991577148
06/24/2021 04:53:29 PM The mean is -0.2310972660779953
06/24/2021 04:53:30 PM The mean is -0.10900089144706726
06/24/2021 04:53:30 PM The mean is 0.33743420243263245
06/24/2021 04:53:31 PM The mean is -0.07419440150260925
06/24/2021 04:53:31 PM The mean is 0.6832483410835266
06/24/2021 04:53:31 PM The mean is 1.204438328742981
06/24/2021 04:53:32 PM The mean is -0.533867359161377
06/24/2021 04:53:32 PM The mean is 0.09736807644367218
06/24/2021 04:53:32 PM The mean is 0.08279046416282654
06/24/2021 04:53:33 PM The mean is -0.2379608452320099
06/24/2021 04:53:33 PM The mean is -0.041181936860084534
06/24/2021 04:53:33 PM The mean is -0.29558587074279785
06/24/2021 04:53:34 PM The mean is -0.019421368837356567
06/24/2021 04:53:34 PM The mean is 0.31842559576034546
06/24/2021 04:53:35 PM The mean is 0.10950915515422821
06/24/2021 04:53:35 PM The mean is 0.09876197576522827
06/24/2021 04:53:35 PM The mean is -0.2852283716201782
06/24/2021 04:53:36 PM The mean is -0.12502175569534302
06/24/2021 04:53:36 PM The mean is 0.009475752711296082
06/24/2021 04:53:37 PM The mean is -1.1579792499542236
06/24/2021 04:53:37 PM The mean is 0.31667613983154297
06/24/2021 04:53:37 PM The mean is -0.2064746916294098
06/24/2021 04:53:38 PM The mean is 0.046938493847846985
06/24/2021 04:53:38 PM The mean is -0.6596874594688416
06/24/2021 04:53:38 PM The mean is -0.4305746555328369
06/24/2021 04:53:39 PM The mean is -0.9003787040710449
06/24/2021 04:53:39 PM The mean is 0.48487788438796997
06/24/2021 04:53:40 PM The mean is 0.36626285314559937
06/24/2021 04:53:40 PM The mean is -0.1205979585647583
06/24/2021 04:53:40 PM The mean is 0.4342294931411743
06/24/2021 04:53:41 PM The mean is 0.07233461737632751
06/24/2021 04:53:41 PM The mean is 0.13066016137599945
06/24/2021 04:53:41 PM The mean is 0.7010759115219116
06/24/2021 04:53:42 PM The mean is -0.004117712378501892
06/24/2021 04:53:42 PM The mean is -0.5863441228866577
06/24/2021 04:53:43 PM The mean is 0.012703821063041687
06/24/2021 04:53:43 PM Checkpoint 9
06/24/2021 04:53:43 PM Training vs static.
06/24/2021 04:53:43 PM The mean is 0.4844292998313904
